review_id	sentiment	label_id	input_ids	review_body	date
2125	1	2	[0, 100, 300, 42, 13, 10, 780, 515, 8, 150, 939, 56, 7, 780, 645, 528, 7, 24, 45, 145, 11, 127, 400, 1400, 648, 1437, 5, 2289, 939, 1381, 24, 15, 21, 182, 1372, 19, 5, 2564, 1437, 619, 8, 1374, 356, 4, 23, 5, 515, 939, 300, 98, 171, 33391, 8, 657, 5, 169, 24, 10698, 111, 6043, 1437, 28685, 8, 182, 3473, 7, 3568, 1437, 190, 19, 10720, 62, 127, 8872, 15, 5, 3836, 1929, 4, 524, 98, 1372, 939, 300, 42, 8, 563, 7, 3568, 24, 7, 97, 1061, 567, 62, 36, 605, 13093, 1033, 1437, 1799, 1437, 4753, 1592, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this for a special event and while i had to special order due to it not being in my local store yet  the minute i tried it on was very happy with the fit  feel and overall look. at the event i got so many compliments and love the way it fits - attractive  sturdy and very comfortable to wear  even with kicking up my heels on the dance floor. am so happy i got this and plan to wear it to other events coming up (weddings  parties  etc.)	2022-04-08T21:41:44Z
7134	0	1	[0, 100, 2638, 5, 2564, 1437, 3195, 8, 2496, 1437, 53, 5, 10199, 2551, 182, 7174, 8, 6162, 4, 939, 21, 3915, 14, 24, 74, 7366, 2773, 4, 42, 16, 562, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the fit  color and style  but the fabric seemed very thin and cheap. i was worried that it would tear easily. this is getting returned.	2022-04-08T21:41:44Z
17109	-1	0	[0, 100, 269, 2638, 42, 3588, 11, 5, 1400, 77, 939, 1381, 24, 15, 5, 3195, 8, 10199, 58, 1969, 13, 1035, 53, 683, 939, 300, 42, 184, 939, 5324, 5, 2968, 32561, 1979, 75, 4477, 3269, 420, 5, 11044, 101, 2343, 11, 3493, 4, 77, 939, 439, 62, 10, 1836, 24, 21, 350, 739, 223, 5, 3701, 98, 42, 65, 40, 16748, 33, 7, 213, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved this dress in the store when i tried it on the color and fabric were perfect for summer but once i got this home i noticed the placket wouldn't lay flat across the bust like shown in pictures. when i went up a size it was too large under the arms so this one will sadly have to go back to the store.	2022-04-08T21:41:44Z
774	1	2	[0, 21518, 372, 3588, 30, 6215, 4, 939, 348, 10610, 24, 19, 6764, 10317, 19, 8872, 1437, 5793, 10317, 8, 9759, 918, 734, 1250, 356, 269, 205, 4, 939, 348, 67, 355, 10, 6353, 73, 1610, 7876, 1886, 6703, 8, 190, 10, 34773, 73, 506, 27358, 15203, 4, 182, 16106, 4, 5, 129, 367, 383, 14, 939, 74, 33, 6640, 190, 55, 16, 14, 1521, 9, 5, 3588, 28, 3031, 39815, 8, 45, 95, 10, 3269, 5780, 8, 67, 5, 1468, 473, 17652, 10, 326, 415, 77, 47, 10397, 24, 4, 24, 18, 10, 17771, 8, 13456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Another great dress by retailer. i've worn it with tall boots with heels  riding boots and booties...all look really good. i've also added a cream/beige cardigan and even a fuzzy/furry vest. very versatile. the only few things that i would have liked even more is that design of the dress be actual stitching and not just a flat print and also the material does shrink a tat when you wash it. it's a staple and keeper.	2022-04-08T21:41:44Z
2611	1	2	[0, 4528, 9304, 32, 2721, 4, 372, 2564, 8, 372, 10199, 4, 269, 3473, 8, 14878, 4, 939, 524, 6764, 195, 108, 398, 113, 8, 33, 10, 251, 28762, 98, 24, 18, 2579, 7, 465, 9304, 14, 32, 239, 13332, 15346, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These pants are beautiful. great fit and great fabric. really comfortable and elegant. i am tall 5'8"" and have a long torso so it's nice to find pants that are high waisted."	2022-04-08T21:41:44Z
8703	-1	0	[0, 44055, 895, 1437, 209, 10844, 1415, 10861, 15, 162, 4, 939, 1299, 25, 600, 24, 21, 11735, 8, 939, 21, 40984, 127, 3795, 18, 16198, 4, 5, 4069, 9, 5, 1109, 10397, 1437, 5, 6792, 2985, 8, 239, 13977, 19, 5, 8372, 39815, 198, 5, 1084, 22580, 146, 42, 10, 117, 4, 24, 269, 15056, 24597, 143, 40517, 47, 189, 33, 4, 939, 21, 546, 13, 10, 239, 13332, 15346, 21288, 53, 209, 32, 182, 29747, 24203, 4, 939, 524, 195, 108, 246, 113, 1589, 9680, 5350, 11454, 4, 117, 1437, 117, 1437, 117, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Woah  these jeans looked ridiculous on me. i felt as though it was 1987 and i was raiding my mom's closet. the combination of the light wash  the crop leg and high waist with the odd stitching around the midsection make this a no. it really accentuates any pouch you may have. i was looking for a high waisted denim but these are very unflattering. i am 5'3"" / 140 curvy. no  no  no!"	2022-04-08T21:41:44Z
10549	1	2	[0, 100, 2738, 42, 27115, 636, 62, 15, 1392, 131, 24, 1364, 30980, 19, 484, 9, 127, 1886, 40342, 8, 748, 10092, 131, 95, 1606, 22877, 10844, 50, 2084, 6149, 1033, 8, 103, 10317, 13, 10, 1531, 1437, 2422, 3473, 356, 4, 5, 21764, 32, 33442, 1823, 251, 1437, 53, 45, 10, 432, 37169, 25, 6346, 106, 62, 2029, 14, 28402, 3035, 356, 4, 939, 4157, 6440, 154, 1437, 53, 939, 40, 6440, 42, 299, 25, 63, 98, 203, 1531, 7, 3568, 4, 5, 26370, 21732, 8, 28, 7560, 4617, 16, 1341, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I picked this tunic up on sale; it works wonderfully with several of my cardigans and vests; just add skinny jeans or leggings and some boots for a fun  super comfortable look. the sleeves are oddly extra long  but not a deal breaker as rolling them up gives that unfinished cool look. i hate ironing  but i will iron this top as its so much fun to wear. the embroidered and beaded detail is quite nice.	2022-04-08T21:41:44Z
1995	1	2	[0, 100, 2740, 1836, 650, 4, 939, 524, 195, 108, 231, 113, 1437, 2107, 741, 4, 5, 10199, 16, 2422, 3793, 8, 5, 2564, 16, 372, 4, 89, 18, 41, 15652, 410, 9740, 15, 5, 16259, 324, 18, 14187, 1437, 8, 5, 11689, 34, 10, 2721, 5780, 15, 63, 8725, 14187, 4, 5, 619, 9, 5, 22990, 8, 10199, 16, 26280, 4, 657, 24, 328, 65, 55, 631, 7, 1591, 734, 8585, 16, 182, 410, 14187, 11, 5, 11689, 131, 269, 1085, 55, 87, 41, 1823, 10490, 9, 10199, 4, 24, 16, 615, 7, 1744, 39706, 1437, 53, 45, 203, 1493, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered size small. i am 5' 6""  32 b. the fabric is super soft and the fit is great. there's an adorable little quote on the pantie's lining  and the bra has a beautiful print on its inner lining. the feel of the lace and fabric is divine. love it! one more thing to note...there is very little lining in the bra; really nothing more than an extra layer of fabric. it is enough to protect modesty  but not much else."	2022-04-08T21:41:44Z
13515	0	1	[0, 713, 16, 10, 34203, 1437, 3473, 1437, 3793, 23204, 5, 10062, 47, 342, 24, 15, 4, 10, 367, 9084, 3277, 71, 14, 1437, 959, 1437, 939, 303, 4318, 56, 11956, 10, 372, 432, 7, 555, 3298, 4740, 1437, 8, 181, 12146, 190, 55, 7, 555, 10, 34773, 885, 13299, 219, 6154, 45169, 1571, 4, 939, 437, 45, 7168, 59, 63, 23610, 8, 1979, 75, 5940, 24, 4682, 13, 5, 31879, 881, 12, 3698, 9790, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a flattering  comfortable  soft sweater the instant you put it on. a few instants after that  however  i found mine had relaxed a great deal to become baggy  and pilled even more to become a fuzzy wuzzy monstrosity. i'm not optimistic about its longevity and wouldn't recommend it except for the extravagant single-use buyer.	2022-04-08T21:41:44Z
17922	-1	0	[0, 4688, 11522, 3588, 328, 6215, 596, 399, 75, 47, 618, 127, 94, 1551, 4, 939, 74, 45, 190, 492, 24, 10, 297, 9, 10, 999, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	An awful dress! retailer why didn't you post my last review. i would not even give it a quarter of a star.	2022-04-08T21:41:44Z
18159	-1	0	[0, 100, 2162, 209, 10, 372, 3626, 7, 909, 10844, 53, 51, 32, 3475, 124, 4, 1437, 5, 18632, 16, 2579, 53, 905, 18, 486, 106, 99, 51, 32, 12, 7174, 1437, 2084, 6149, 1033, 4, 1437, 45, 966, 5, 425, 11, 127, 2979, 4, 1437, 10728, 1437, 939, 64, 75, 2045, 7, 465, 10, 1763, 9, 25172, 438, 3985, 14, 939, 101, 98, 939, 1017, 1240, 5, 1823, 418, 15, 10, 357, 1763, 9, 909, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought these a great alternative to black jeans but they are headed back.  the texture is nice but let's call them what they are- thin  leggings.  not worth the price in my opinion.  honestly  i can't seem to find a pair of pilcros that i like so i'd spent the extra money on a better pair of black jeans.	2022-04-08T21:41:44Z
6933	0	1	[0, 100, 2638, 42, 15203, 31, 5, 1151, 939, 794, 24, 4, 16748, 1437, 600, 1437, 24, 1237, 169, 350, 739, 4, 939, 78, 2740, 24, 11, 10, 650, 8, 172, 41, 3023, 29, 77, 24, 16270, 124, 4, 190, 5, 3023, 29, 21, 350, 739, 198, 127, 10762, 8, 13977, 4, 5, 3195, 21, 67, 10, 828, 55, 28, 7876, 87, 11, 5, 2356, 1437, 61, 21, 15983, 1437, 53, 939, 56, 7, 671, 24, 142, 9, 5, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this vest from the moment i saw it. sadly  though  it runs way too large. i first ordered it in a small and then an xs when it popped back. even the xs was too large around my shoulders and waist. the color was also a bit more beige than in the photos  which was ok  but i had to return it because of the size.	2022-04-08T21:41:44Z
12923	1	2	[0, 133, 4286, 9, 42, 23204, 16, 269, 1256, 4, 127, 4505, 1836, 3023, 462, 2564, 6683, 131, 45, 3229, 50, 350, 7082, 4, 5, 3195, 9, 5, 23204, 16, 45, 101, 5, 1345, 131, 89, 16, 10, 319, 55, 9, 10, 6219, 6328, 4, 30, 2057, 5, 23204, 15, 8, 602, 24, 160, 939, 531, 33, 9007, 10, 4683, 142, 89, 16, 10, 112, 112, 73, 176, 10468, 7366, 11, 5, 760, 147, 5, 3723, 2911, 783, 2576, 2798, 34, 57, 14383, 5357, 7, 5, 809, 9, 5, 23204, 4, 24, 5909, 2468, 4102, 147, 5, 80, 26348, 972, 4, 5, 97, 696, 939, 33, 19, 5, 23204, 16, 5, 443, 147, 5, 760, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The concept of this sweater is really pretty. my usual size xl fit perfectly; not tight or too loose. the color of the sweater is not like the photo; there is a lot more of a brown tone. by putting the sweater on and taking it off i must have torn a hole because there is a 1 1/2 inch tear in the front where the peplum bottom panel has been felted to the body of the sweater. it literally pulled apart where the two fabrics meet. the other issue i have with the sweater is the area where the front a	2022-04-08T21:41:44Z
668	0	1	[0, 24450, 7, 748, 5397, 196, 12, 97, 87, 14, 74, 28, 10, 2579, 213, 7, 299, 4, 782, 10, 740, 5602, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Way to v necked- other than that would be a nice go to top. needs a cami.	2022-04-08T21:41:44Z
11294	1	2	[0, 713, 16, 5, 78, 14233, 1741, 939, 33, 33, 3584, 8, 16, 98, 11962, 328, 939, 524, 11, 227, 10, 650, 8, 10, 4761, 2333, 36, 245, 108, 406, 1437, 16157, 23246, 8, 7714, 322, 5, 4761, 2564, 8578, 1437, 53, 19, 103, 1823, 10199, 5579, 627, 650, 2564, 357, 8, 21, 203, 55, 34203, 4, 5, 14233, 1741, 619, 157, 12, 7078, 4, 64, 75, 2067, 7, 3568, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the first romper i have have purchased and is so cute! i am in between a small and a medium usually (5'7  135 lbs and athletic). the medium fit okay  but with some extra fabric--the small fit better and was much more flattering. the romper feel well-made. can't wait to wear it!	2022-04-08T21:41:44Z
1477	0	1	[0, 2847, 1437, 98, 11962, 4, 4940, 34203, 4, 53, 5, 39336, 218, 75, 6105, 3269, 8, 89, 32, 7082, 25816, 70, 81, 5, 317, 4, 939, 348, 56, 743, 19, 1318, 31, 6215, 13, 10, 150, 36, 45041, 6538, 11, 383, 43, 8, 21, 5779, 42, 2564, 14, 1087, 4, 939, 437, 2396, 24, 6992, 142, 24, 18, 98, 11962, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So  so cute. totally flattering. but the seams don't lie flat and there are loose threads all over the place. i've had issues with quality from retailer for a while (random holes in things) and was disappointed this fit that bill. i'm keeping it anyway because it's so cute!	2022-04-08T21:41:44Z
12901	0	1	[0, 713, 3588, 16, 14878, 8, 269, 9869, 4, 24, 1326, 101, 10, 3211, 1644, 7, 5, 291, 29, 8, 389, 29, 4, 24, 385, 8645, 293, 15481, 8, 939, 206, 24, 74, 28, 34203, 15, 144, 809, 3505, 4, 8, 42, 16, 596, 939, 524, 22190, 24, 4, 53, 28, 2449, 35, 24, 1237, 739, 4, 1437, 5, 936, 19, 5, 3588, 16, 14, 5, 9215, 429, 25, 157, 45, 28, 89, 23, 70, 5579, 405, 16, 2198, 11708, 4, 13, 1246, 1437, 939, 33, 10, 891, 21462, 8, 47, 64, 192, 106, 235, 149, 5, 10199, 1437, 61, 16, 45, 5, 356, 939, 437, 164, 13, 4, 42, 429, 28, 10, 432, 37169, 13, 103, 4, 13, 162, 1437, 939, 2, 1, 1, 1, 1, 1]	This dress is elegant and really lovely. it looks like a throwback to the 20s and 30s. it drapes nicely and i think it would be flattering on most body types. and this is why i am recommending it. but be warned: it runs large.  the problem with the dress is that the slip might as well not be there at all--it is completely sheer. for example  i have a couple tattoos and you can see them right through the fabric  which is not the look i'm going for. this might be a deal breaker for some. for me  i	2022-04-08T21:41:44Z
19486	-1	0	[0, 2847, 71, 2600, 5, 132, 6173, 1437, 1276, 7, 95, 645, 127, 4505, 1836, 36, 2481, 43, 1437, 2053, 51, 429, 28, 10, 29826, 41783, 4, 1593, 328, 51, 58, 1307, 328, 939, 1415, 23, 5, 1836, 7, 192, 114, 51, 1051, 162, 10, 1836, 389, 30, 5021, 328, 9574, 650, 10070, 1088, 66, 4, 1318, 16, 4206, 25, 157, 25, 2496, 1437, 98, 29673, 4567, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So after reading the 2 reviews  decided to just order my usual size (26)  thinking they might be a tad snug. wrong! they were huge! i looked at the size to see if they sent me a size 30 by mistake! unfortunately small sizes sold out. quality is excellent as well as style  so bummed!	2022-04-08T21:41:44Z
2790	0	1	[0, 2709, 5, 425, 9, 42, 13454, 5, 2721, 760, 39832, 2463, 173, 197, 33, 57, 3112, 2500, 5, 124, 4, 74, 33, 57, 10, 1380, 906, 1437, 55, 1550, 546, 25916, 4, 114, 5, 701, 16, 45, 41, 696, 172, 42, 13454, 817, 10, 2579, 7974, 1285, 7, 10, 19427, 53, 9881, 1035, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	For the price of this tee the beautiful front lattice work should have been extended onto the back. would have been a classier  more finished looking garment. if the cost is not an issue then this tee makes a nice neutral addition to a neat but casual summer look.	2022-04-08T21:41:44Z
3199	-1	0	[0, 771, 17184, 7, 657, 42, 3588, 111, 1256, 10199, 8, 8089, 4, 939, 206, 24, 74, 28, 55, 34203, 15, 10, 26647, 693, 36, 118, 437, 195, 108, 246, 113, 1437, 2740, 10, 579, 43, 1437, 42, 95, 1415, 101, 10, 363, 571, 3355, 15, 162, 4, 6661, 7, 224, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Wanted to love this dress - pretty fabric and colors. i think it would be more flattering on a taller woman (i'm 5'3""  ordered a s)  this just looked like a nightgown on me. sorry to say it's going back."	2022-04-08T21:41:44Z
13944	0	1	[0, 713, 16, 10, 2422, 11962, 27115, 636, 111, 24, 16, 1622, 169, 350, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a super cute tunic - it is simply way too big.	2022-04-08T21:41:44Z
17397	-1	0	[0, 4993, 2600, 5, 22285, 6173, 939, 21, 2283, 7, 907, 42, 15, 1392, 4, 939, 437, 6764, 8, 11257, 1437, 53, 303, 5, 3588, 1415, 2829, 11789, 8, 160, 15, 162, 1118, 7, 5, 1421, 3493, 4, 78, 352, 1437, 5, 299, 34, 10, 7782, 3868, 7, 5, 16576, 1437, 19, 1823, 10199, 47, 33, 7, 1169, 3089, 11556, 81, 5, 16576, 50, 6900, 561, 4, 114, 47, 3089, 11556, 24, 8, 4477, 3269, 1437, 24, 33623, 1516, 15713, 3804, 25, 47, 3568, 24, 4, 42, 6900, 154, 1022, 5, 31189, 9, 5, 3195, 5491, 1437, 2351, 540, 2382, 2301, 4, 939, 67, 303, 5, 2440, 1437, 909, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After reading the glowing reviews i was excited to buy this on sale. i'm tall and lean  but found the dress looked slightly awkward and off on me compared to the model pictures. firstly  the top has a strange transition to the skirt  with extra fabric you have to either blouse over the skirt or bunch together. if you blouse it and lay flat  it invariably gets bunched as you wear it. this bunching changes the aesthetics of the color blocks  creating less clean lines. i also found the blue  black	2022-04-08T21:41:44Z
212	0	1	[0, 100, 6640, 5, 3195, 9, 42, 299, 53, 939, 399, 75, 269, 101, 5, 910, 5865, 1329, 39815, 198, 5, 1692, 4, 24, 1326, 101, 951, 95, 326, 10074, 15, 5, 2576, 457, 4, 939, 2162, 42, 13, 127, 1354, 8, 79, 3829, 24, 4, 939, 206, 24, 16, 3473, 8, 10, 205, 299, 7, 7956, 198, 11, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked the color of this top but i didn't really like the ruffled stitching around the middle. it looks like someone just tacked on the bottom half. i bought this for my daughter and she likes it. i think it is comfortable and a good top to knock around in.	2022-04-08T21:41:44Z
10314	-1	0	[0, 100, 2740, 42, 6399, 804, 8, 399, 75, 190, 860, 24, 15, 734, 24, 16, 2422, 192, 149, 8, 939, 74, 240, 7, 3568, 10, 6013, 12213, 8, 939, 218, 75, 236, 7, 33, 14, 1823, 10490, 11, 5, 1035, 4, 1437, 24, 16, 11962, 600, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this shirt online and didn't even try it on... it is super see through and i would need to wear a tank underneath and i don't want to have that extra layer in the summer.  it is cute though!	2022-04-08T21:41:44Z
13827	1	2	[0, 100, 794, 42, 804, 359, 12267, 4091, 90, 5, 24150, 5933, 15, 162, 4, 939, 21, 2053, 59, 12926, 5, 4716, 1459, 1836, 187, 939, 437, 129, 195, 108, 246, 845, 2128, 1886, 40342, 33, 1181, 21764, 87, 939, 236, 4, 24, 21, 23, 5, 400, 1400, 98, 939, 1381, 15, 5, 1675, 3023, 29, 11, 5, 10521, 4, 5, 2564, 359, 24150, 5933, 21, 2051, 4, 99, 939, 399, 75, 575, 13, 21, 10, 7019, 40452, 6601, 36, 605, 8110, 11810, 43, 359, 103, 10439, 25126, 36, 337, 642, 11893, 11810, 322, 939, 1276, 136, 24, 53, 24, 16, 2579, 546, 4, 195, 113, 246, 113, 1437, 16662, 10431, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I saw this online & wondered abt the sleeve length on me. i was thinking about ordering the petite size since i'm only 5'3"". sometimes cardigans have longer sleeves than i want. it was at the local store so i tried on the regular xs in the grey. the fit & sleeve length was fine. what i didn't care for was a slight itchiness (wool fiber) & some mild shedding (alpaca fiber). i decided against it but it is nice looking. 5""3""  117#"	2022-04-08T21:41:44Z
5512	-1	0	[0, 100, 236, 7, 28, 5, 621, 54, 26120, 2590, 293, 101, 5, 1421, 734, 4297, 42, 21, 1307, 8, 55, 24787, 12, 7068, 10244, 87, 5, 13719, 1481, 1584, 462, 939, 21, 2818, 13, 4, 939, 524, 41, 290, 1437, 300, 5, 3023, 29, 73, 29, 24, 21, 5, 235, 1836, 17220, 118, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I want to be the person who lounges like the model...but this was huge and more wool-feeling than the lightweight shawl i was hoping for. i am an 8  got the xs/s it was the right size....i returned it.	2022-04-08T21:41:44Z
