review_id	sentiment	label_id	input_ids	review_body	date
3159	0	1	[0, 713, 299, 16, 12058, 35, 2721, 22990, 1437, 6143, 10199, 1437, 372, 3195, 4, 53, 24, 1415, 98, 7735, 15, 162, 4, 939, 33, 5153, 10762, 1437, 8, 5, 21764, 222, 45, 385, 31766, 15, 162, 101, 51, 109, 15, 5, 1421, 1437, 51, 95, 4889, 1359, 66, 4, 25, 277, 37102, 2801, 1437, 5, 10199, 16, 13116, 4, 939, 399, 75, 236, 7, 1836, 62, 142, 5, 809, 8, 5933, 258, 2564, 157, 4, 2532, 114, 47, 33, 2735, 73, 14439, 10762, 42, 299, 40, 6713, 357, 4, 13, 5135, 939, 437, 195, 108, 306, 113, 1437, 5962, 23246, 1437, 8, 1381, 10, 1836, 579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top is gorgeous: beautiful lace  substantial fabric  great color. but it looked so weird on me. i have broader shoulders  and the sleeves did not drape on me like they do on the model  they just stuck straight out. as another reviewer mentioned  the fabric is stiff. i didn't want to size up because the body and length both fit well. perhaps if you have smaller/ rounded shoulders this top will hang better. for reference i'm 5'4""  120 lbs  and tried a size s."	2022-04-08T21:41:44Z
18937	1	2	[0, 100, 1381, 42, 15, 23, 5, 1400, 8, 524, 567, 804, 7, 645, 24, 11, 4716, 1459, 4, 939, 437, 195, 108, 134, 113, 8, 5, 5933, 478, 162, 95, 874, 5, 4117, 11, 5, 1675, 5933, 98, 939, 437, 2818, 24, 40, 478, 95, 1065, 5, 4117, 11, 4716, 1459, 4, 24, 21, 182, 11962, 1437, 429, 422, 10, 828, 739, 53, 5072, 1528, 7, 1836, 4, 1836, 159, 114, 227, 10070, 4, 24, 34, 10, 410, 828, 9, 9049, 459, 28, 8423, 198, 5, 5397, 61, 16, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried this on at the store and am coming online to order it in petite. i'm 5'1"" and the length hit me just below the knee in the regular length so i'm hoping it will hit just above the knee in petite. it was very cute  might run a bit large but basically true to size. size down if between sizes. it has a little bit of sparkle beading around the neck which is nice."	2022-04-08T21:41:44Z
723	-1	0	[0, 100, 2638, 5, 1345, 9, 42, 3588, 4, 2115, 9027, 9, 5, 3588, 36, 463, 667, 24, 15, 43, 71, 2806, 11, 5, 7107, 1437, 5, 3588, 2343, 804, 16, 1085, 101, 5, 3588, 939, 829, 1871, 13, 5, 6184, 4, 5, 3588, 939, 829, 34, 10, 526, 23595, 25, 157, 25, 10, 7494, 8, 117, 16415, 2923, 15, 5, 299, 4, 5, 2576, 16, 67, 847, 1359, 420, 45, 25, 24, 2092, 11, 5, 1345, 4, 4072, 66, 24, 16, 45, 25, 34203, 25, 24, 197, 2082, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the photo of this dress. upon examination of the dress (and trying it on) after receiving in the mail  the dress shown online is nothing like the dress i received save for the pattern. the dress i received has a side zip as well as a belt and no pleats on the top. the bottom is also cut straight across not as it appears in the photo. turns out it is not as flattering as it should appear.	2022-04-08T21:41:44Z
8440	-1	0	[0, 100, 21, 269, 2283, 59, 42, 3588, 12, 5, 2496, 1415, 101, 24, 74, 28, 10, 2428, 73, 18581, 2089, 17771, 11, 127, 6215, 12, 18888, 18704, 4, 939, 21, 269, 3911, 77, 939, 829, 24, 11, 5, 7107, 4, 5, 3588, 16, 1341, 7174, 13178, 10199, 8, 2653, 34358, 156, 4, 13, 5, 425, 1437, 939, 115, 2229, 10, 203, 723, 1318, 3588, 5140, 14, 74, 946, 62, 357, 4, 939, 348, 57, 41, 6215, 2378, 13, 55, 87, 41, 2202, 1437, 53, 42, 2904, 9, 723, 850, 13, 795, 1318, 16, 6770, 8, 7540, 853, 42807, 162, 7, 989, 10, 1551, 13, 5, 856, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited about this dress- the style looked like it would be a spring/summer staple in my retailer-heavy wardrobe. i was really surprised when i received it in the mail. the dress is quite thin cotton fabric and feels cheaply made. for the price  i could purchase a much higher quality dress elsewhere that would hold up better. i've been an retailer fan for more than an decade  but this trend of higher prices for lower quality is disappointing and insirpring me to leave a review for the f	2022-04-08T21:41:44Z
11848	-1	0	[0, 13721, 5, 986, 1551, 26, 1437, 939, 21, 2283, 7, 1325, 42, 299, 4, 939, 56, 2821, 28420, 9, 70, 5, 1319, 939, 115, 3568, 24, 328, 7, 127, 1855, 1073, 5719, 1437, 77, 939, 342, 24, 15, 1437, 24, 95, 1064, 235, 159, 8, 41880, 198, 127, 13977, 4, 939, 2813, 89, 58, 2735, 10070, 7, 645, 4, 16748, 1437, 42, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like the previous review said  i was excited to receive this top. i had grand visions of all the ways i could wear it! to my chagrin  when i put it on  it just fell right down and pooled around my waist. i wish there were smaller sizes to order. sadly  this is going back.	2022-04-08T21:41:44Z
10463	-1	0	[0, 100, 524, 4716, 1459, 36, 245, 44294, 190, 5, 3023, 23115, 4716, 1459, 1415, 26654, 15, 162, 4, 939, 67, 40891, 5, 16109, 10199, 223, 5, 22990, 12, 24, 156, 24, 356, 6162, 4, 939, 770, 42, 7, 28, 5, 1969, 784, 35470, 1437, 939, 1437, 95, 1705, 75, 146, 24, 173, 15, 127, 809, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am petite (5'). even the xsmall petite looked sloppy on me. i also disliked the nude fabric under the lace- it made it look cheap. i wanted this to be the perfect lbd  i  just couldn't make it work on my body.	2022-04-08T21:41:44Z
14836	0	1	[0, 32523, 657, 5, 847, 8, 1521, 9, 209, 9304, 328, 2564, 98, 157, 8, 2216, 6184, 23, 5, 7451, 959, 1437, 25, 16, 5, 403, 19, 171, 1104, 9304, 1437, 98, 5779, 77, 939, 1381, 106, 15, 23, 184, 8, 115, 192, 127, 20745, 36, 282, 6343, 3195, 13278, 5, 9304, 32, 2721, 11, 358, 169, 4682, 14, 51, 240, 7, 28, 9321, 328, 164, 124, 111, 189, 645, 5, 909, 187, 51, 214, 45, 533, 7, 28, 22, 7048, 149, 2901, 6770, 328, 21, 2818, 7, 3568, 106, 7, 10, 3630, 537, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Absolutely love the cut and design of these pants! fit so well and unique pattern at the ankle however  as is the case with many white pants  so disappointed when i tried them on at home and could see my underwear (nude color!) the pants are beautiful in every way except that they need to be lined! going back - may order the black since they're not likely to be ""see through!"" disappointing! was hoping to wear them to a dinner party!"	2022-04-08T21:41:44Z
5392	0	1	[0, 100, 1381, 42, 3588, 11, 41, 3023, 29, 36, 4783, 4505, 1836, 43, 8, 24, 16, 326, 1872, 4, 939, 657, 5, 10199, 8, 6184, 8, 5, 34325, 9, 5, 3588, 32, 1256, 4, 959, 1437, 5, 3195, 761, 9, 15158, 162, 66, 8, 5, 5397, 1902, 156, 5, 3588, 356, 7821, 2839, 352, 15, 162, 4, 939, 399, 947, 10431, 3416, 131, 90, 120, 5, 3588, 8, 14594, 24, 1006, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this dress in an xs (my usual size) and it is tts. i love the fabric and pattern and the tiers of the dress are pretty. however  the color kind of washed me out and the neckline made the dress look matronly on me. i didn&#39;t get the dress and wished it worked out.	2022-04-08T21:41:44Z
10492	1	2	[0, 100, 21, 5394, 615, 7, 120, 209, 15, 1392, 19, 41, 943, 843, 207, 160, 1437, 442, 106, 10, 17545, 432, 4, 51, 32, 15481, 156, 1437, 8, 5, 13686, 9, 2440, 16, 182, 1256, 4, 127, 129, 3674, 1437, 8, 5, 1219, 939, 437, 15, 5, 8146, 16, 14, 51, 32, 98, 380, 4, 939, 2333, 907, 10, 1105, 11, 5, 5951, 1690, 3623, 324, 10844, 1437, 10930, 10, 2107, 1437, 98, 939, 11464, 939, 1017, 28, 1522, 39328, 159, 7, 10, 389, 4, 1593, 4, 939, 115, 33, 1613, 7, 10, 1132, 1437, 8, 3544, 190, 10, 971, 17220, 10010, 214, 14, 380, 328, 939, 109, 101, 106, 600, 1437, 8, 189, 95, 860, 16921, 106, 11, 5, 3841, 254, 4, 2, 1, 1, 1]	I was lucky enough to get these on sale with an additional 40% off  making them a fabulous deal. they are nicely made  and the shade of blue is very pretty. my only complaint  and the reason i'm on the fence is that they are so big. i usually buy a 31 in the ag stevie jeans  occasionally a 32  so i figured i'd be safe sizing down to a 30. wrong. i could have gone to a 29  and possibly even a 28....they're that big! i do like them though  and may just try shrinking them in the dryer.	2022-04-08T21:41:44Z
6062	1	2	[0, 133, 3493, 218, 75, 109, 42, 1886, 118, 2427, 4, 24, 18, 98, 9869, 8, 6429, 3341, 4, 24, 18, 1302, 182, 157, 156, 4, 2540, 64, 52, 33, 55, 31, 42, 6004, 28749, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The pictures don't do this cardi justice. it's so lovely and ladylike. it's seems very well made. please can we have more from this designer??	2022-04-08T21:41:44Z
11264	0	1	[0, 25101, 239, 1318, 3588, 4, 89, 32, 80, 13171, 1437, 36, 627, 223, 13504, 8, 81, 1104, 44265, 43, 61, 817, 42, 966, 5, 425, 4, 959, 24, 16, 182, 1359, 1437, 442, 5, 3588, 2564, 101, 10, 3298, 114, 47, 33, 28097, 50, 39499, 4, 1381, 4716, 1459, 8, 1675, 8, 258, 58, 350, 3298, 4740, 190, 11, 3023, 29, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very high quality dress. there are two layers  (the under navy and over white crochet) which makes this worth the price. however it is very straight  making the dress fit like a bag if you have hips or boobs. tried petite and regular and both were too baggy even in xs.	2022-04-08T21:41:44Z
16395	1	2	[0, 100, 2638, 42, 3588, 25, 1010, 25, 939, 794, 24, 804, 4, 53, 5, 425, 21, 239, 1437, 8, 939, 21, 7464, 59, 602, 10, 778, 15, 10, 29716, 3588, 4, 74, 24, 28, 350, 32645, 219, 1437, 350, 4140, 219, 1437, 350, 12272, 219, 1437, 350, 734, 35621, 116, 939, 362, 10, 778, 15, 24, 71, 2600, 97, 6173, 1437, 8, 25, 1010, 25, 939, 1381, 24, 15, 1437, 939, 1467, 939, 56, 303, 5, 1969, 3588, 13, 2608, 4, 24, 16, 2422, 3473, 1437, 8, 5, 1318, 9, 5, 29716, 16, 182, 205, 4, 5, 1468, 16, 3793, 8, 11345, 4, 5, 3588, 1326, 17545, 19, 4520, 326, 6183, 8, 239, 10317, 4, 11, 5, 80, 688, 939, 2, 1, 1, 1, 1, 1, 1]	I loved this dress as soon as i saw it online. but the price was high  and i was nervous about taking a chance on a knit dress. would it be too clingy  too stretchy  too scratchy  too...wrong? i took a chance on it after reading other reviews  and as soon as i tried it on  i knew i had found the perfect dress for winter. it is super comfortable  and the quality of the knit is very good. the material is soft and warn. the dress looks fabulous with bright tights and high boots. in the two weeks i	2022-04-08T21:41:44Z
11710	-1	0	[0, 100, 21, 2778, 5779, 77, 42, 2035, 4, 24, 18, 1085, 101, 5, 1275, 3195, 2343, 1437, 1195, 24, 18, 10, 182, 22018, 39275, 1173, 3195, 4, 25, 97, 6173, 33, 2528, 1437, 24, 16, 182, 7174, 8, 1237, 739, 4, 939, 33, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was extremely disappointed when this arrived. it's nothing like the red color shown  rather it's a very dull reddish color. as other reviews have suggested  it is very thin and runs large. i have to return.	2022-04-08T21:41:44Z
7442	-1	0	[0, 243, 10698, 2422, 3298, 4740, 6128, 8, 1415, 26654, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It fits super baggy everywhere and looked sloppy on me.	2022-04-08T21:41:44Z
15392	1	2	[0, 100, 657, 141, 27360, 8, 2679, 42, 299, 16, 4, 99, 939, 941, 101, 16, 14, 47, 64, 10490, 430, 20585, 11021, 354, 12213, 7, 120, 10, 2198, 430, 356, 4, 5, 2408, 9, 5, 1468, 817, 24, 3901, 13, 70, 2516, 4, 24, 16, 182, 157, 156, 8, 16, 402, 47, 64, 3568, 7, 173, 8, 67, 3568, 114, 47, 32, 164, 66, 14723, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love how feminine and interesting this top is. what i especially like is that you can layer different colored camis underneath to get a completely different look. the weight of the material makes it appropriate for all seasons. it is very well made and is something you can wear to work and also wear if you are going out afterward.	2022-04-08T21:41:44Z
5642	1	2	[0, 713, 3588, 16, 2721, 4, 7021, 219, 8, 1531, 1437, 8, 5, 17812, 6184, 16, 95, 5835, 13, 1136, 8, 2608, 4, 939, 524, 1884, 15, 2498, 24, 19, 909, 326, 6183, 8, 7451, 9759, 918, 4, 115, 28, 7001, 62, 50, 159, 12, 182, 19431, 46398, 4, 10698, 127, 6764, 5350, 11454, 5120, 6683, 4, 657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is beautiful. swingy and fun  and the floral pattern is just stunning for fall and winter. i am planning on wearing it with black tights and ankle booties. could be dressed up or down- very versitle. fits my tall curvy frame perfectly. love.	2022-04-08T21:41:44Z
15289	1	2	[0, 713, 16, 10, 182, 2721, 3588, 1437, 19, 5, 4617, 9, 5, 1025, 14187, 1437, 19, 10, 182, 2721, 10199, 25, 157, 1437, 2351, 10, 1457, 10490, 1683, 1437, 24, 6670, 10, 372, 3041, 4, 939, 524, 45, 686, 939, 74, 304, 24, 19, 5, 7494, 36, 5488, 16, 2721, 1437, 10, 233, 9, 24, 16, 44265, 43, 1437, 53, 114, 939, 218, 75, 1437, 5, 3588, 74, 28, 350, 251, 4, 939, 524, 10, 1836, 3023, 462, 8, 195, 108, 401, 113, 1437, 98, 114, 47, 32, 10941, 87, 14, 1437, 939, 74, 860, 24, 137, 2159, 24, 4, 187, 24, 18, 562, 2569, 259, 11, 3195, 2102, 1437, 939, 581, 33, 7, 2067, 13, 220, 76, 7, 269, 676, 164, 66, 19, 2, 1, 1]	"This is a very beautiful dress  with the detail of the inside lining  with a very beautiful fabric as well  creating a double layer effect  it creates a great flow. i am not sure i would use it with the belt (which is beautiful  a part of it is crochet)  but if i don't  the dress would be too long. i am a size xl and 5'6""  so if you are shorter than that  i would try it before buying it. since it's getting cold here in colorado  i'll have to wait for next year to really experience going out with"	2022-04-08T21:41:44Z
7984	0	1	[0, 35351, 7, 645, 23, 513, 65, 1836, 2735, 87, 47, 206, 1437, 24, 18, 169, 3298, 4740, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Plan to order at least one size smaller than you think  it's way baggy	2022-04-08T21:41:44Z
18185	0	1	[0, 37396, 13454, 1437, 53, 45, 966, 5, 425, 4, 1437, 22990, 16, 2721, 1437, 53, 2564, 16, 38596, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty tee  but not worth the price.  lace is beautiful  but fit is blah.	2022-04-08T21:41:44Z
13542	1	2	[0, 713, 23204, 16, 98, 3793, 8, 3473, 4, 1326, 3588, 219, 19, 16576, 8, 9759, 918, 50, 9881, 19, 2084, 6149, 1033, 8, 20250, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is so soft and comfortable. looks dressy with skirt and booties or casual with leggings and flats.	2022-04-08T21:41:44Z
16349	1	2	[0, 32112, 282, 75, 686, 99, 7, 1057, 53, 939, 101, 24, 4, 2740, 1836, 739, 8, 24, 18, 10, 1969, 2564, 4, 5, 3195, 16, 10, 33556, 28, 7876, 4, 24, 5712, 23, 5, 299, 9, 127, 28097, 4, 939, 218, 75, 206, 47, 240, 10, 11021, 139, 223, 24, 142, 5, 6538, 32, 650, 4, 24, 18, 10, 23204, 1907, 29716, 14, 18, 6143, 53, 45, 2016, 4, 1437, 657, 14, 24, 3405, 23, 5, 4793, 7, 9160, 5, 2564, 8, 5933, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wasn't sure what to expect but i like it. ordered size large and it's a perfect fit. the color is a blush beige. it falls at the top of my hips. i don't think you need a camo under it because the holes are small. it's a sweater type knit that's substantial but not heavy.  love that it ties at the shoulder to adjust the fit and length.	2022-04-08T21:41:44Z
19412	1	2	[0, 100, 33, 57, 546, 13, 22990, 13344, 13, 107, 4, 4420, 1437, 107, 328, 1747, 303, 209, 13344, 14, 32, 1969, 4, 5, 22990, 16, 28685, 1437, 45, 2342, 38755, 1437, 98, 51, 32, 45, 192, 12, 11672, 4, 939, 3584, 258, 5, 6353, 8, 5, 2440, 77, 51, 439, 15, 1392, 4, 127, 3024, 16, 10, 828, 15149, 1437, 98, 13026, 12, 21189, 5296, 64, 28, 192, 12, 11672, 13, 162, 4, 258, 8089, 32, 5500, 8, 939, 120, 33391, 15, 106, 70, 5, 86, 1437, 941, 5, 2440, 13344, 4, 2704, 1437, 51, 14364, 1169, 10, 326, 12, 8674, 50, 10, 3089, 11556, 4, 939, 657, 5, 26635, 1671, 21997, 23, 5, 23385, 111, 215, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been looking for lace shorts for years. yes  years! finally found these shorts that are perfect. the lace is sturdy  not flimsy  so they are not see-through. i purchased both the cream and the blue when they went on sale. my skin is a bit tan  so lighter-colored clothing can be see-through for me. both colors are fantastic and i get compliments on them all the time  especially the blue shorts. plus  they complement either a t-shirt or a blouse. i love the eyelash fringe at the hem - such	2022-04-08T21:41:44Z
9294	-1	0	[0, 100, 657, 818, 70, 13657, 31, 6215, 1437, 959, 42, 65, 21, 95, 7934, 4, 24, 16, 16467, 1887, 1437, 53, 24, 21, 98, 1307, 77, 939, 1381, 24, 15, 14, 939, 1705, 75, 679, 24, 21, 23855, 321, 4, 939, 190, 7869, 5, 6694, 7, 192, 114, 2085, 51, 2325, 10, 1836, 321, 6694, 15, 41, 3023, 462, 6399, 4, 13, 5135, 1437, 939, 524, 195, 108, 176, 113, 8, 8017, 29882, 4, 939, 74, 33, 2638, 42, 6399, 114, 24, 5844, 75, 57, 98, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love almost all tops from retailer  however this one was just enormous. it is beautifully designed  but it was so huge when i tried it on that i couldn't believe it was sized 0. i even checked the tag to see if maybe they placed a size 0 tag on an xl shirt. for reference  i am 5'2"" and 110lbs. i would have loved this shirt if it hadn't been so big."	2022-04-08T21:41:44Z
16083	0	1	[0, 2847, 939, 2220, 75, 888, 1381, 42, 8, 939, 437, 6661, 13, 5, 12030, 999, 691, 4, 939, 95, 770, 7, 120, 951, 18, 1503, 15, 5, 5933, 4, 5, 2356, 311, 5, 3588, 385, 8645, 154, 19, 818, 10, 2341, 190, 19, 5, 1421, 11, 1761, 8872, 53, 11, 5, 569, 1437, 5, 3588, 16, 59, 132, 4877, 160, 5, 1929, 4, 16, 24, 5, 1421, 11, 5, 569, 14, 16, 1823, 6764, 116, 951, 244, 162, 66, 4, 42, 1326, 12058, 53, 187, 24, 18, 41, 804, 5451, 1437, 939, 351, 75, 28, 441, 7, 860, 24, 15, 23, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So i haven't actually tried this and i'm sorry for the misleading star rating. i just wanted to get someone's attention on the length. the photos show the dress draping with almost a train even with the model in platform heels but in the video  the dress is about 2 inches off the floor. is it the model in the video that is extra tall? someone help me out. this looks gorgeous but since it's an online exclusive  i won't be able to try it on at the store.	2022-04-08T21:41:44Z
18981	-1	0	[0, 3972, 28, 699, 939, 524, 45, 1490, 101, 110, 3092, 53, 5, 934, 936, 21, 5, 169, 11, 61, 24, 326, 9663, 66, 31, 5, 11044, 1902, 159, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	To be clear i am not built like your models but the biggest problem was the way in which it tented out from the bustline down	2022-04-08T21:41:44Z
2330	-1	0	[0, 43567, 372, 15, 5, 1421, 1437, 53, 11, 3031, 1571, 89, 16, 169, 350, 203, 10199, 131, 99, 197, 28, 3041, 219, 8, 1087, 1722, 219, 1326, 101, 10, 10178, 36, 368, 10, 21592, 299, 15, 10, 4716, 1459, 693, 322, 24, 399, 75, 948, 61, 1836, 1437, 51, 70, 2564, 162, 15518, 352, 4, 939, 657, 5, 356, 8, 939, 802, 9, 2396, 24, 8, 519, 24, 551, 11, 1437, 53, 89, 18, 350, 203, 10199, 223, 5, 7050, 7, 146, 24, 41, 1365, 847, 73, 32815, 1258, 15, 5, 526, 39336, 4, 2128, 939, 5170, 54, 606, 62, 19, 209, 8117, 1437, 8, 114, 51, 7756, 5, 15331, 124, 15, 5, 3092, 4, 114, 47, 342, 10, 2, 1, 1, 1, 1, 1, 1, 1]	Looks great on the model  but in actuality there is way too much fabric; what should be flowy and billowy looks like a tent (or a maternity top on a petite woman). it didn't matter which size  they all fit me disastrously. i love the look and i thought of keeping it and having it taken in  but there's too much fabric under the chest to make it an easy cut/alteration on the side seams. sometimes i wonder who comes up with these patterns  and if they pin the shirts back on the models. if you put a	2022-04-08T21:41:44Z
