__label__1 "this coat is just as nice as the russian one from a few years ago and fits the same . it is stunning ! i swear life is way too short to wear only average coats . if you are a parks and recreation fan think back to the treat yo self episode ..... and you 'll know what i mean ! i ca n't say enough wonderful things about this one ."
__label__-1 "i splurged on this pajama set for myself and now regret it . even though the design is adorable the knitted fabric contains acrylic and started pilling a lot within the first week of wear . after a month and a couple washes it looks horrible . it may be the worst case of pilling i 've ever seen in a fabric . so so disappointed . it initially fit true to size but has stretched out a bit over time ."
__label__0 "i ordered this in a small petite . with tracy reese i never really know what to expect in terms of sizing . i 'm 5 ft tall about 118 pounds . i 'm in between a 4 petite and a 6 petite depending on the brand broad shouldered slim hipped and very short waisted . i found this dress to fit a little large . it was quite shapeless on me though i did like the wide scoop neck . i 'm sending this back sadly . quality is nice though a bit thin for winter time ."
__label__-1 "this colors and fabric of this dress are beautiful and i really wanted to love it but from the chest to the hips there is too much fabric and it give you no shape at all . it had to go back ."
__label__1 "i ordered : xsp xxs xxsp xxsp was the better fit some people loved it some did n't like as much ( thought it was baggy and are not used to seeing me in baggy clothing . but that being said ti was comfortable the cutouts fell right on spot on my shoulders and it is a nice casual embellished look half tucked in some boyfriend jeans . i reordered mine as it had something stuck on it and it bothered me ( like sticky white ) i will re-evaluate when i get the new order only because there are sooo m"
__label__1 "i love this sweater . it is so soft and the pink is such a sweet shade . it is large and falls of the shoulder but that 's how it is designed to fit . it is my new favorite sweater !"
__label__0 "it breaks my heart to say this but i had to return for shape issues . i am not a fan of dolman sleeves ( they make me look big and bulky ) and i wished i would have known that prior to purchasing . it is unfortunate because it is a really beautiful knit and quality . i could see this working better on someone tall and thin ."
__label__1 "i am so amazed that i finally found the perfect straight legged denim ! not too skinny nor too tight b/c i have athletic calves . i have been waiting a long time ! for reference i took a size 26 and usually wear a 2. it is great and comfortable for someone my age ! i love these and they are the best investment ."
__label__1 "i really like this top ! it 's lightweight great quality and i 've worn it for casual weekend outings and also dressed up for work ."
__label__1 "love this sweater ! great quality & styling . slimming and the side slits add a feminine appeal . pair with your legging and boots and enjoy the compliments ."
__label__0 "i wanted to love this dress because the color is so amazing but the arm holes are huge ! i am petite and tried this on and it just sadly did n't work ."
__label__0 "i have the blue and gray and love the look and feel . however the gray within days ripped at the seam and other areas ."
__label__1 "this is a great dress that i was eyeing for some time . i bought it after new year 's with the 40 % off discount . unfortunately the dress arrived with a defect so i have to have it fixed . the quality of the dress is amazing . the details are truly unique . one could tell that the dress is very well made . however it does run large . i bought the xs and feel that i could have downsized at least one to two sizes ! it 's very comfortable and it could be dressed up or down . overall im happy with the purc"
__label__1 "i paid full price for these gladly ( the olive ones ) and was delighted when i was able to purchase the black on sale . they are midweight soft flattering and stylish . they stretch a little ( belt needed ) but not much . pilcro are my go-to pants and these hit it out of the park . i wish they would come in a lighter weight version for warmer weather !"
__label__-1 "unfortunately does not look anything like in the picture . looks like an oversized house robe . i expected much more but was disappointed . i am definitely returning it ."
__label__-1 "the design is gorgeous the fit is great and the fabric drapes beautifully and is very comfortable . however it 's extremely see thru ."
__label__1 "this top/jacket is less red than it appears in the pictures - more of a wine color ( as it is labeled ) but it is pretty and the gold details are nice ."
__label__0 "i fell in love with the shirt when i saw it online ; but i was incredibly disappointed with it when it was delivered . on the positive side the macrame is stunning . once again there was way too much fabric which makes me look pregnant . most importantly the color is not peach ! it 's almost a burnt indian red or brick red/orange . it was a disgusting color ."
__label__1 "love all things mes demoiselles and these do not disappoint ! the gold does not show in the picture but they sure do sparkle ... in a great way . the fabric is rich and can be worn all year as they are light weight for summer but carry a look perfect with sweaters . i love them and with the sale on sale they were a steal and happy to have them ... they will be that one piece that i will grab again and again . i love the look of peasant blouses and shorter vests ... in a contrast print would be incredible"
__label__0 "i wanted to love this dress . i 've been looking for a cute flattering red dress for ages and snapped this up on sale online thinking it was finally the one . when i tried it on i found the shape flattering even to my recently pregnant figure . other than that i was highly disappointed for two reasons . one quality issues as mentioned by a previous reviewer - the slip is sewn in totally unevenly resulting in it sticking up above the neckline on one side with several threads poking up above th"
__label__0 "material is gorgeous and soft but the fit is another story . i am a size 12/14 but very small busted . this suit is definitely meant for someone with a larger chest . the padding was so overwhelming . i also have a long torso so it just did n't really line up were the peplum should be . too bad . it 's very pretty . but looked horrible ."
__label__0 "i wanted to love this . it is so cute and the xxsp my usual size fit perfectly . however there was a fatal flaw in the construction . the hem was not sewn properly - very asymmetrical and lopsided . instead of a scoop like shown on the model it was much longer on one side than the other . i thought maybe it was just how it hung on me but i took it off and laid it on my bed and i could clearly see that it was sewn wrong . this is going back . i ordered another one ( now it 's on backorder ) hopefully"
__label__-1 "i ordered this shirt online and did n't even try it on ... it is super see through and i would need to wear a tank underneath and i do n't want to have that extra layer in the summer . it is cute though !"
__label__1 "i love elosie sleepwear everything is well made and beautiful designs . i am 5 ' 5 and wear a size 4 the small fits great . i love the embroidery it is a nice touch and the pink is a pretty contrast ."
__label__-1 "loved the sweater and the sale price was great but i could not take the shedding ! even after just trying it on the first time my jeans and top had shedding all over them . this was 2 minutes i could not imagine what i would look like if i wore it all day . had to return ."
__label__-1 "perhaps i have gotten too used to flowy shirts or the cut of this was not right for me but it felt too fitted around the rear end and the shoulders did n't lay right on me . sizing up would have only made it too big in the shoulders so i returned . i am 5 ' 5 135lbs 34c curvy/muscular frame and ordered a size small ."
__label__1 "i received this in the mail today and i liked it from the minute i tried it on and looked in the mirror . it is a unique piece to compliment black pants or jeans . i hope to be able to wear it with leggings if it covers my bum so i will have to try it on with leggings to see . the fabric is nice and it fits well and compliments my figure . it is longer as it appears on the model . i do recommend you give it a try especially at the sale price !"
__label__0 "beautiful top i love the peplum . the color is actually cream with blush accents in the lace . i gave it two stars for quality because the hem was uncut and unfinished so it 's going back ."
__label__0 "1. i 'm 5 ' 5 tall 140 lbs and 38 ( 36d ) - 32- 40. i 'm normally a size 10 in most brands and in maeve in the past . this dress was too tight across my waist and hips in a size 12 so it runs very slim . 2. this dress is very long waisted so the top bunched up funny . 3. the horizontal bar in the back is in the wrong place and will not hide your bra strap . 4. there are bra strap keep loops in the shoulders but this is an off the shoulder top . 5. the underarms bunched funny . 6. the dress has h"
__label__0 "this is a very comfortable shirt great basic to have in the wardrobe it runs a little high on the sides"
__label__-1 "i have purchased a lot from retailer but lately some of the items have been disappointing in quality.verses cost this being one . the picture is nice but the actual blouse is nothing like this . the size was not accurate so buy a size bigger because of the sleeves ."
__label__0 "i was under the impression that the blouse is lined however i 'd need to buy yet another tank to go underneath which may be an issue due to how short this blouse is . i returned it ."
__label__1 "this sweater fits perfect and the pink trim makes it stunning ! i was pleasantly surprised when i tried this on . i do n't usually pay this much for a cardigan but the quality and feel are better than usual ."
__label__0 "this dress is very pretty in person . it fits true to size and is very figure flattering . one other reviewer mentioned it is a bit low cut but i think that can be resolved by wearing a cami underneath to cover cleavage . my only gripe with this dress is that it 's a little rough and stiff feeling . i am really sensitive to that and only buy things that are velvety soft . it probably works for most people but not for me so had to go back ."
__label__-1 "beware ! there is a reason this sweater is on sale . it is not even remotely the same color as pictured . instead of the lovely antique blue in the photo this sweater is a faded boring teal-green . what a huge disappointment ."
__label__0 "very attractive pattern and color . the black is so soft that it seems close to sepia . the length was fine . the fabric meaning the dress is quite heavy for not having a lining except just around the bra area -- -even though the facing did n't successfully substitute for a bra in my opinion . the arm holes are cut in quite a bit so one would have to find the appropriate bra . the dress runs very large . i ordered an xs petite . it was about 2 inches too large ( 4 inches total ) on either side across the"
__label__1 "got the wine color and love it ! the design definitely is slimming ! 5 ' 1 120lb got size 4 ."
__label__1 "this skirt is a must have ! ! it is very classy and the pockets are perfect for holding lipstick for a little refresher throughout the night . it is high quality and definitely worth the price . i paired this skirt with a more casual black top and some pearls for a fancy banquet dinner and got a lot of compliments . comfortable and classy ."
__label__0 "loved this top but had to return it . the collar is gorgeous but terrible quality"
__label__-1 "i wanted to love this kimono ... it is such a beautiful color and would work well with so many things in my wardrobe but alas it went back due to the strange feel of the fabric ... not a soft touch and because it runs small . i bought the m/l and usually wear a 12/14 but i could n't bring the kimono together in the front ( for a belting option ) ."
__label__-1 "this was so boxy and unflattering . i loved the lining and the fabric was very soft but it looked like i was wearing a bag . was hoping to use this as a cute top layer for dresses but it was a terrible fit . sizing down would not help this one . went back !"
__label__1 "this sweater runs a bit large/bulky around the bottom area . you can kind of see in picture . i purchased this online in medium as i 'm 5 ' 9 so normally wear that size . i could probably have ordered a small but will keep the medium just a little too full around the hem . also the v neck is somewhat low cut . pink color is nice and pale pink ."
__label__0 "but i did n't like the fit . maybe because i ordered petite and the length threw me off but they were n't flattering in any way . the color and material were unique and pleasing . had to send them back though ."
__label__1 "a perfect go-to top . looks great with jeans - dark faded or bright white . top it with a cardigan or wear it bare - it offers a flattering fit with its high-quality textured fabric . i normally wear a small or medium top . an extra-small fits me perfectly ."
__label__0 "this dress was an adorable a-line in the front and a shift dress ( no pleats ) in the back . tack onto that a high-low hemline and it 's just trying to be too many things . would 've loved to see this dress as a true a-line/fit-and-flare . it would 've been perfect . fits true to size ."
__label__-1 "i was so disappointed with the quality of this dress especially because it looks so beautiful on the model . the fabric was so thin that after one hand wash it 's already developing a tiny hole and pilling . also it is definitely not a day dress -- i wore it as a swim coverup but it is much too thin and pajama-like to be worn as an actual dress . the color is much different in person -- the blue is brighter and for lack of a better way to describe it cheap looking . the white banding around the t"
__label__0 "i was disappointed with this dress because it is not the usual retailer quality . the quality of the material is not very good . i 've bought boiled wood jackets from this brand before and they 're very soft and very well made hence my disappointment . i agree with the other reviewers in that this dress runs very large and the length is short for a winter dress ."
__label__0 "not for petite women you need to have a long figure for this tunic to drape like it does on the model . if it ever goes on sale i will purchase it but not worth the full price for me at the moment ."
__label__1 "i tried this top on with a pair of white shorts half tucked and it looked really classy and nice . the fit was loose but flattering it is a tiny bit sheer but i was wearing a magenta bra so perhaps i am biased . overall i think this is a good basic addition to a summer wardrobe can be worn with a nice skirt or with jeans as shown here . the 0 ( or xs ca n't remember ) fit me at 115 lbs with 30dd chest ."
__label__0 "ahhh i should have listened to previous reviews . indeed this top runs very large . style wise it is ok. i would say you could do much better at retailer ."
__label__-1 "i 'm very disappointed in the quality . it seems more like a pajama than a tunic . definitely not worth 100.00 dollars . i plan to return it ."
__label__-1 "i have wanted this dress since i first tried it on in april . finally got it as a birthday gift and after looking at it closely there was makeup on the collar . i checked the instructions and it says cold water wash. so i washed only the collar part by hand and every part that got water on it bled ! ! ! looks like the popsicles are melting ! i 'm so sad because this dress is adorable ! i 'm buying another in hopes retailer will make this right by taking back the first one . should be dry clean only !"
__label__-1 "i loved the color and design of this dress but needed to return it because it fit so poorly . the arm holes are entirely too big -- so big that alternations could n't fix it . maybe it 's because i am petite but i think it may be a design flaw ."
__label__-1 "this dress is beautiful and extremely well made ... if you can get into it . the only way to close the dress is a line of difficult to button buttons up the back . it 's form fitting so you 'd better be on your yoga a game or have a loved one or hand maiden to lend a hand . i thought about taking it to a tailor to install a hidden side zipper but it 's soooo form fitting i 'm afraid i would n't wear it ."
__label__1 "oh this is so much prettier in person ! what you ca n't see from the pics is that the bottom flutes out a bit . it is quite charming . fits true to size ."
__label__-1 "i really loved this in the catalog . the fabric and details are very pretty . however it 's a lot of fabric without much form . my husband suggested it for maternity ( not realizing it has fitted slip ) . not for curvy/ hourglass . had to send it back ."
__label__-1 "i ordered the white and the light blue in size xl . both are cut much smaller than is typical for my other retailer xl blouses . everything the first reviewer wrote is true . the photos of the white top show a detailed back when it is plain ( like the blue ) . the back is just a solid kind of slippery material . it 's strange because it 's not see-through in the back but you need to wear a tank/cami for the front . so it makes the shirt that much tighter since you need to have the extra layer . i would"
__label__1 "this is a gorgeous piece-the pattern and color combination are classic fall . the sleeves for a xs/s are slightly short ( i am 5 ' 8 ) but the rest of the fit is great . with the type of fabric and poncho-style i would recommend wearing something underneath ."
__label__0 "i tried this on in the store and it fit like a tent on me . it does n't help that i 'm 5 ' 1 and the store did n't have the petite sizes . maybe on a teller person it would work better . or maybe if i had been able to try the petite size it would have more wearable . it is a comfy style and the natural fiber is a plus . i have another holding horses dress that i love which also runs large . i did not mark this as runs large because the sleeves are more true to size while the bodice is very billowy . i wo"
__label__-1 "i purchased this top in blue and liked it so i ordered the red color . i hated the way the second one fit . i 'm concerned the blue will not wear well after seeing the way the second one looked !"
__label__-1 "sadly going back . ordered m light color option very difficult to pull over my head not a good sign . got it on and neckline looked attractive ( height w/o being a mock turtle ) but whole thing a bit small around middle . could order the l but i 'm not liking the feeling of the fabric it feels tight with restrictive and nonuniform stretch : 33 cotton/27 poly/27 acrylic and 95 rayon/5 spandex contrast which must mean the stripes . combine w/fact that the two wide stripes are right at my middle"
__label__0 "this top was a disappointment for me . it was beautiful but because of the material it is made out of it will stretch out as you wear it and not regain it 's shape . it is also a little heavy for day time during summers in the south .... but the weight of it was not so much of a concern as the ability to retain its shape ."
__label__1 "love this ! fits great . warm and soft . would recommend"
__label__1 "i love the contemporary style of this piece but i returned it because the side slits were too high even for a short person like me ( 5 ' 1 ) . but if you do n't mind showing a little skin at the waist when you raise your arms it might work for you . the fabric has a nice texture and the muted colors would mix well with other pieces ."
__label__0 "i bought 3 of these tops in different colors the blue one had one sleeve noticeably shorter . sent it back . now less than 10 days later they are on sale . the style is darling and get many complements on the two i have . fyi i 'm a 36d 130lbs and med fit great"
__label__0 "ok if i had a different body this would be awesome but i have a big butt and meaty thighs so just did not flatter me . although my husband could n't tell that the pants were tugging on me ( thanks to the pattern it does camouflage ) it was uncomfortable . so if you are built like me this is n't the jumpsuit for you . this is a well made garment but there is no give in the butt and thigh area ( hence would not recommend for my thick thighed sisters ) . for reference i am 5 ' 3 and 150 pounds . th"
__label__1 "i wanted these leggings to wear under dresses during winter to keep my legs warm . they get the job done and for an incredible price . they are soft and lined with fleece on the inside . i 'm not sure the ribbing on the black is necessary but it 's subtle and i do n't mind it . they are a tad long on my petite frame but since i intend to tuck them into boots the length not a problem . my only quibble is that my first pair arrived with three snags on one leg . retailer kindly sent me a new pair for"
__label__0 "the top for this suit is great - i 'm pretty small up top so it 's rare that i find a suit that does n't gap . however the bottoms run so small . for reference i 'm a size 0 in dresses and 2/4 in pants . i ordered the xs and s to start both were too small . with high hopes that i could keep this adorable suit ( and well made otherwise ! ) i ordered a size m bottom . they were still small . sadly i 'm giving up and returning . only order this suit if you 're super super tiny on the bottom ."
__label__1 "i wore this to an engagement party and got compliments all night . it is absolutely gorgeous and very slimming ! i got a petite 4 and it fit perfectly . for reference . i am 5 ' 2 and 125 lbs . you ill not regret buying this dress !"
__label__1 "this is a stunning dress . fits true to size very high quality has a very flattering shape and the lace embroidery is gorgeous ."
__label__0 "i bought this sweater online and was surprised by how thick and fluffy it is . this is a warm and cozy sweater more bulky than oversized . pattern has a comic book-style art look . it has raglan sleeves and a boxy cut and narrows a bit at the waist . cute warm sweater for winter -- wore with an undershirt ."
__label__-1 "i really loved this dress in the store when i tried it on the color and fabric were perfect for summer but once i got this home i noticed the placket would n't lay flat across the bust like shown in pictures . when i went up a size it was too large under the arms so this one will sadly have to go back to the store ."
__label__-1 "this top was supposed to be 23 1/4 inches long in petite . it 's actually 28 1/2 inches long . it 's also large in width . hard to believe it 's an extra small petite ."
__label__0 "i love the way that this suit looked however i found that it was lacking in support . i was disappointed to discover upon trying it on that it just does not cover my butt . it fit elsewhere just fine but the slim cut up the sides left it a little too revealing for my liking . in addition i found the top to be awkwardly fitting around the chest area . i am a 34b and ordered a small and it seemed to be too baggy at the top ."
__label__1 "i love this shirt except that the hook that keeps it close does n't work a lot outside of that i love it . i typically wear a small or extra small and with this shirt the extra small was perfect ."
__label__-1 "i ordered the top from a store to have it shipped . it is very pretty but once on it fit the wrong way . i got a small because i know that this designer tends to run tight across the bust . the shoulder was too rounded for this neck line . sleeves should have been either longer or sleeveless . the empire waist even on a smaller busted woman like myself was cut too high ."
__label__-1 "this is the widest sweater i have ever seen . i laughed out loud when i opened it and then showed it around my office and everyone else cracked up too . it is comically wide . even when i was 9-1/2 months pregnant the m/l would have been pretty roomy on me . now that i 'm back to about a size 10-12 this looks like jared from subway 's pre-weight-loss pants in sweater form . ridiculous !"
__label__0 "this is a very cute designed shirt but it fits very boxy and runs large"
__label__1 "i ordered this top in xs and blue its subtle but pretty on as the style gives it a boost . it is a bit snug in the shoulders ( cut a little snug in armpit ? ) but i would not want it larger . it does not affect the appearance is not uncomfortable just noticeable when moving arms around . nice fall top want to try with blue or white jeans and boots ."
__label__0 "i usually wear petite which this was not so a little big for me . but nice color and good quality but pricey for what it is . it 's more like a $ 45 sweater not $ 100+"
__label__1 "just a heads up because i did n't notice the pink in the blue motif print until it had arrived . almost sent it back - changes the overall aesthetic makes it harder to layer in winter black shoes stand out more etc ... but i do n't really like the orange print and i 'm a red head ... so i 'm keeping it but it would have been amazing if it were cream and blue . i also bought the emerson swing dress . this dress runs tts ( emerson runs a touch larger ) . i 'm 5 ' 5 and the dress came to just barely above my k"
__label__1 "i love this sweater ! it does run a little large though . fits beautifully . great for cool summer nights and early fall . dress up or down ."
__label__0 "loved that this was an 100 % boiled wool dress but unfortunately runs very large . i tried the small and extra small - both were really large in the hips . i will maybe try the xxs - was hoping to make this is winter staple ."
__label__0 "i recommend with reservations . these leggings are 100 % wool soft not itchy light weight lovely knitted pattern . they run large . i sized down to a small . the first time i wore them they were fine . but the second time the waist stretched out and was useless : they were falling down as i walked . such a shame because everything else about them is perfect for cold winter days . they even fit under my silk skirt and would make other lighter garments wearable in winter . so what to do ? at the price th"
__label__-1 "does n't feel like cotton jersey . feels like a thin version of the seamless cami . it 's not soft as i expected . it 's much thinner than expected too ."
__label__0 "i normally wear regular s but even the xsp is too wide on me . it is really maternity wear . also since the material is thin the ivory is too shear for my liking ."
__label__0 "material is very thin and although this is apparent in the design i just did n't like the way the cuffed sleeves felt ..."
__label__1 "i am 5 ' 1 '' and most normal size retailer tops are too big on the armpits and neckline for me . i do n't usually go for peplum but i was drawn to this top bc it was very soft . when i tried it on everything fit just perfect and length was also right for me . i like slight stretch of this fabric which hugs body nicely . i would say you should get a size that fits nicely on chest area ."
__label__0 "i was excited to see this top on sale as i had been watching it for a few weeks . unfortunately i was very disappointed when i received it . it is as a previous person said very much like a pajama top . it is very loose and boxy and in my opinion did not flatter my shape at all . sadly i will be returning it . i would not recommend this top to a person who is athletic or straight and slender as you suggest ."
__label__-1 "i ordered this online and was disappointed when it arrived . it did n't look quite like it does in the photos online . it also runs small . i returned it because i did not feel it was worth the high price ."
__label__1 "no size fit me . i 'm normally a s to m. the small had huge armholes on me and the xs was just a wee bit off somehow . perhaps in length . so i ended up without it sadly . it 's really a very nice top and great quality . i was unhappy to leave it behind ."
__label__1 "saw this top online and hoped for the best . my hopes were rewarded ! lovely lightweight summery top but i think with a cardigan it could be worn in the fall also . i asked 4 friends if they liked it and they all agreed it was very flattering so i decided it was a keeper . have worn it three times since purchasing and have received lots of compliments ."
__label__0 "love the cut and the way they drape . size 26 and 5 ' 6 135lbs fit great until you wear them for an hour . all of a sudden my 26s became 28s . they were practically falling off . i plan to wash them to see if they shrink . i wish they held their shape since they are so cute ."
__label__0 "dress is very pretty but very short almost tunic length ."
__label__0 "i liked the concept of this vest but when i tried it on i felt like i was 9 years old again and wearing my brownies girl scout uniform . it was also very boxy and wide . it seemed to be well-made though and maybe would have worked if it were a different color ."
__label__0 "bells out to much i had to send it back"
__label__-1 "sizing is just getting unreasonable and nothing fits unless it 's a crew neck nowadays . this v-neckline would have been perfect if pictured as on the model but on my 5 ' 4 115 lb frame the xxs petite neckline came down so low my bra was exposed along the eyelet trim . additionally the shirt looked like it shrunk in length and would n't have covered a belt on my pants . it also did not match the product description and measured 22 from the hps to hem . i 'm unsure of how when pattern grading an i"
__label__-1 "runs small . i 'm usually a size sm for retailer clothing ( for reference i 'm 5 ' 4 129lbs 36b ) . the tie around the waist of this dress is not a functional tie that you can relax a bit to give yourself more room around the waist . i could not fasten the buttons to close the dress on the size 8. the size 10 fit enough to fasten the buttons but there was a lot of extra fabric and the arm holes were very large . pretty vibrant colors but size up and be warned of the large armholes ."
__label__0 "this sweater caught my eye and the positive reviews and pre-holiday sale had me try it . loved the color and cut but surprisingly not the embroidery . i felt like i 'd wear it a couple of times and then tire of it . my husband and daughter both said meh so back it went ."
__label__-1 "i really loved this top . however i could n't get it on . i tried on a medium ( my usual size . ) it 's not that it was too small . something else is wrong with it . the large was way too big . too bad i really wanted this look ."
__label__-1 "much lower quality than other robes i have purchased"
__label__0 "this is really a cute top nice fabric the print ( the version i bought ) is lovely though the colors are different than pictured . the problem for me is that i am 5 ' 8 36b with a longer torso and the proportions were just wrong on my body . the blouse does not have much shape at all and fell a bit too short for my liking especially in the front . it hit at hip level as in photo but would look so much better if it had been a couple inches longer . looking at the other reviews i see that most of t"
__label__1 "i bought a size small ( 5 ' 6 & 130lbs ) . it was baggy everywhere so i added a belt similar to the model and it did help some but the pockets stuck out too much . i ended up looking hippy with no butt . the material is nice and it is a nice quality . i just did n't have enough to fill it out anywhere and i felt if i got a xs it would have been too short in the crotch area ."
__label__0 "i am a true size small and i ordered this dress and it was way big . it 's meant to be a relaxed fit but it sagged under the arm-holes because the bust was way too big . some folks are saying it ran small and they are essentially the same measurements as me so it makes me think there is possibly some variation in each size . i got on here to reorder in a smaller size but now am not sure what to do as i need a dress with in the next three days !"
__label__1 "this jacket is well-made and smart looking . it gave me just the boost i needed today at a difficult meeting . thank you retailer !"
__label__-1 "this is huge . i thought it would be oversize but with a bit of shape . there is no shape to this and is a lot of material . i ordered an xs and typically wear an xs or s in blouses sometimes medium in sweaters . it seamed like 2 sizes too big . the material is very soft and the collar is nice . there is a ribbon tie at the waist . the tie is wimpy and could be nicer . when tied there is so much fabric the is gathers and looks like i have no waist ."
__label__1 "i love this dress ! the beading gives it something special and the petite fits my 5 frame perfectly . lightweight enough to wear now and again later with layers for fall . very soft fabric !"
__label__-1 "this is such a beautiful dress . but have to return for the reasons others have noted . the chest does not fit well ."
__label__1 "flattering ! i love how it looks like a maxi dress . fits me perfectly !"
__label__0 "i ordered this in the mauve and it 's a really pretty lilac color . unfortunately the fabric is very thin and you can see your bra right through it . my usual size fit great in the shoulders and bust area but goes downhill from there . the top is cut wide under the armpits and just hangs funny in front . based on the model picture i thought this would be a little more form fitting in the front . it 's also very long . completely covers my butt in the back and then some . could of been a beautiful tank"
__label__-1 "i loved this skirt . so flattering and such a beautiful fabric . unfortunately after only 2 wears the waistband stretched out so much that it was falling off me ( literally ) . i bought the right size and it was not too tight . the waist band material simply lost its stretch very quickly . very disappointing ."
__label__0 "this shirt is really cute but a little stiff . it does come with a slip but the slip was tight but the shirt fit maybe even a little big . i used another cami under which was better . i think think the sizing is off in terms of slip vs. the actual shirt . i got it in the store with the 30 % off so it was a good deal . it does stretch out as you wear it so it will get bigger and it did make me look a little bigger but still cute on and for a summer shirt it 's thin so it does work well in that r"
__label__-1 "i had high hopes for this cute top but it runs very short . it is not as long as it appears on the model so it looked odd when i put it on . unfortunately it had to go back . bummer cuz it was very cute in the pix !"
__label__1 "absolutely love this top ! i 've been on the lookout for a cute cotton top something that 'd be ideal for summertime . this beautiful piece does n't disappoint . the color pairing - white cotton base and lovely red thread embroidery - looks stunning . not the mention the unique back detailing makes it a must-have . highly recommend ."
__label__-1 "received this product with a gaping hole in it . very disappointed in the quality and the quality control at the warehouse"
__label__1 "i feel like i have a lot of blouses like this so it really needed to wow me to keep it . and while it is lovely well made and very pretty and delicate ... i just did n't feel like it was anything special . if you do n't have a blouse like this then it is a great find . but it is nothing super out of the ordinary ... fit i feel is tts ... i am in between a m and l ... i ordered the l. lots of room in the body although i did n't like where the arms hit on me . they are n't wrist length but they are n't mid-fore"
__label__0 "the minute i put this on i knew it was wrong . firstly the neck was quite tight and i had to untie the side tie . secondly as i stood looking in the mirror the dress simply read nightgown . it was frumpy and too long on me . so back it went ."
__label__-1 "totally see through ."
__label__-1 "i ordered these along with the regular ag stevie jeans and there is a definite difference in fabiric and cut . i liked the darker fabric but it was thinner and stretchier that the more denim version . the cut was also looser in the thigh and seat area which made for a looser less flattering fit . returned it and kept the regular ag stevie ."
__label__-1 "i ordered this skirt in a size small and when i received it not only was it too long but there was also a hole in it . so i returned it . when a small petite became available i ordered it thinking it would fit better . i just received it and there is a hole in this skirt as well . both skirts also looked as if they had been worn ; there was fuzz and lint all over the skirts . i like the skirt but i either have extremely bad luck or it 's really bad quality ."
__label__-1 "while i love the fabric and the pattern this skirt leaves too much to be desired . the full price is absurd considering what you get . there is no mention online that there is no built in slip and as the material is extremely thin a slip is an absolute must . ( see attached photo . ) even in dim lighting you can see straight through . also for this price point it is strange that the skirt is 'pull-on styling . ' i would say that it is true to size and i am usually a medium @ retailer but i have a sm"
__label__0 "i 'm 5 ' 9 and these run true to size for the fit but having long legs by the end of the day they start to sag down in the crotch and hit me about mid calf straight out is the package . they wash up perfectly and are cozy . if you 're of average height these will probably be your favorite ."
__label__0 "so i have n't actually tried this and i 'm sorry for the misleading star rating . i just wanted to get someone 's attention on the length . the photos show the dress draping with almost a train even with the model in platform heels but in the video the dress is about 2 inches off the floor . is it the model in the video that is extra tall ? someone help me out . this looks gorgeous but since it 's an online exclusive i wo n't be able to try it on at the store ."
__label__1 "since several reviews said that this dress ran small online i decided to go to my local retailer store to try this on in person . i am 56 120 lbs . and normally a 0 or 2. the 2 worked perfectly . i loved the red version online but thought the green was better for me in person ( the red is a tomato red and was more overpowering on my fair skin ) . the green also has light blue in the detail print so maybe good if you have blue eyes . no problems with the zippers on the ones i tried at the store ."
__label__1 "what a great shirt . however none of the ones i saw in store are colored like the picture . the front of them are all a deep blue color no tie-dyed effect or whatever you 're seeing on the online pics . the shirt runs large . i am an 8/10 38c and the smaller size was plenty big . i ca n't imagine how the larger size would have looked ! i think this top will go with many things including as a cover up over dresses ."
__label__0 "the pattern and fabric on this dress are very nice . there is just too much fabric . it 's much too baggy but could make a nice maternity dress . i 'll be returning it ."
__label__-1 "this dress has a beautiful fabric i really hated to send it back . it was just so unflattering absolutely no shape to it . i bought a 0p i 'm 5 ' 5 and 117lbs and it looked like a maternity dress on me ."
__label__0 "i wanted to love this . i have been looking for a poncho-type sweater for our cold midwestern winters . the cream colored one that i really wanted sold out instantly and i missed the window for the xxsp . i ordered this in the xs/sp ( smallest size available ) . i am 5 ' 1 and 108 lbs with small shoulders . the neck opening is huge . my collar bones and a seciton of my upper back were exposed . this would not keep me warm due to so much exposed skin on my neck back and shoulders . i suppose i could get a"
__label__-1 "dress looks beautiful but the fitting is very off . i ordered a size 2 which is the dress size i usually wear ( i 'm 5 ; 4 and 115lbs ) . the chest area fits perfectly but the hip area is extremely tight and the lower back area was lose . i exchanged it for a 4 the hip area was a bit tight and the shoulders were too lose . if i ordered the 4p i have a feeling it would be too tight . it feels like it 's meant for someone with very small hips and a large abdomen . also this dress is very stiff ca n't d"
__label__1 "this button down is to die for ! the material is incredibly soft and comfy . it looks great with my retailer leggings and is also a great look with my casual denim paired with a cardi and flats or booties . i 've worn it several times for different looks and always get compliments on it ! definitely a head-turning piece ."
__label__1 "i fell in love with this piece the moment i saw it . unfort they were out of the s so i went with a medium . fortunately for me this piece runs true to size and so while slightly large i will still keep it . the material is sturdy and of good quality the buttons are large and noticeable and the ties by the shoulder are not flimsy . great piece !"
__label__0 "i am normally a size 8 in dresses and bought this in a small . so if you are a smaller person this would likely be a bit loose on you . the color was odd . i liked the navy blue but the pink was a pepto bismol colored pink . i just felt like i would get sick of the color/pattern after one wear . the fit is cute and comfy ."
